year,113_cause_name,cause_name,state,deaths,age-adjusted_death_rate
2001,0.0,10.0,28.0,739,37.0
2001,0.0,10.0,29.0,374,30.3
2001,0.0,10.0,30.0,2405,27.8
2001,0.0,10.0,31.0,1020,57.7
2001,0.0,10.0,32.0,4982,25.7
2001,0.0,10.0,33.0,3438,42.6
2001,0.0,10.0,34.0,238,33.9
2001,0.0,10.0,35.0,3857,33.4
2001,0.0,10.0,36.0,1700,48.5
2001,0.0,10.0,37.0,1313,36.9
2001,0.0,10.0,38.0,4552,34.6
2001,0.0,10.0,39.0,293,25.3
2001,0.0,10.0,40.0,1960,49.0
2001,0.0,10.0,41.0,382,47.3
2001,0.0,10.0,42.0,2709,47.3
2001,0.0,10.0,43.0,7920,39.7
2001,0.0,10.0,44.0,101537,35.7
2001,0.0,10.0,45.0,643,32.5
2001,0.0,10.0,46.0,230,36.8
2001,0.0,10.0,47.0,2432,35.2
2001,0.0,10.0,48.0,2072,35.2
2001,0.0,10.0,49.0,834,44.7
2001,0.0,10.0,50.0,2100,37.5
2001,0.0,10.0,51.0,272,55.5
2001,1.0,0.0,0.0,45316,1002.1
2001,1.0,0.0,1.0,2974,831.3
2001,1.0,0.0,2.0,41058,795.9
2001,1.0,0.0,3.0,27759,955.4
2001,1.0,0.0,4.0,234044,783.2
2001,1.0,0.0,5.0,28294,796.1
2001,1.0,0.0,6.0,29827,772.1
2001,1.0,0.0,7.0,7112,903.1
2001,1.0,0.0,8.0,5951,1049.9
2001,1.0,0.0,9.0,167269,806.1
2001,1.0,0.0,10.0,64485,966.4
2001,1.0,0.0,11.0,8394,660.4
2001,1.0,0.0,12.0,9753,803.5
2001,1.0,0.0,13.0,105430,863.5
2001,1.0,0.0,14.0,55198,912.7
2001,1.0,0.0,15.0,27791,780.1
2001,1.0,0.0,16.0,24647,844.4
2001,1.0,0.0,17.0,39861,997.1
2001,1.0,0.0,18.0,41757,1013.1
2001,1.0,0.0,19.0,12421,848.7
2001,1.0,0.0,20.0,43839,888.0
2001,1.0,0.0,21.0,56754,811.4
2001,1.0,0.0,22.0,86424,884.0
2001,1.0,0.0,23.0,37735,748.2
2001,1.0,0.0,24.0,28259,1034.3
2001,1.0,0.0,25.0,54982,913.4
2001,1.0,0.0,26.0,8265,844.1
2001,1.0,0.0,27.0,15174,796.6
2001,1.0,0.0,28.0,16285,923.5
2001,1.0,0.0,30.0,74710,840.3
2001,1.0,0.0,31.0,14129,829.5
2001,1.0,0.0,32.0,159240,806.6
2001,1.0,0.0,33.0,70934,917.1
2001,1.0,0.0,34.0,6048,780.2
2001,1.0,0.0,35.0,108027,912.4
2001,1.0,0.0,36.0,34682,968.5
2001,1.0,0.0,37.0,30158,830.5
2001,1.0,0.0,38.0,129729,878.5
2001,1.0,0.0,39.0,10021,816.9
2001,1.0,0.0,40.0,36612,949.6
2001,1.0,0.0,41.0,6923,790.0
2001,1.0,0.0,42.0,55151,979.5
2001,1.0,0.0,43.0,152779,888.9
2001,1.0,0.0,44.0,2416425,858.8
2001,1.0,0.0,45.0,12662,785.2
2001,1.0,0.0,46.0,5201,819.6
2001,1.0,0.0,47.0,56280,869.9
2001,1.0,0.0,48.0,44642,799.4
2001,1.0,0.0,49.0,20967,1000.9
2001,1.0,0.0,50.0,46628,812.5
2001,1.0,0.0,51.0,4029,858.8
2001,2.0,1.0,0.0,1103,25.1
2001,2.0,1.0,1.0,44,18.9
2001,2.0,1.0,2.0,1108,22.7
2001,2.0,1.0,3.0,452,15.3
2001,2.0,1.0,4.0,4935,17.2
2001,2.0,1.0,5.0,852,26.4
2001,2.0,1.0,6.0,573,14.0
2001,2.0,1.0,7.0,135,18.0
2001,2.0,1.0,8.0,99,17.5
2001,2.0,1.0,9.0,3643,16.4
2001,2.0,1.0,10.0,1419,24.1
2001,2.0,1.0,11.0,122,9.8
2001,2.0,1.0,12.0,294,24.7
2001,2.0,1.0,13.0,2163,17.5
2001,2.0,1.0,14.0,1231,20.5
2001,2.0,1.0,15.0,863,21.8
2001,2.0,1.0,16.0,642,20.5
2001,2.0,1.0,17.0,966,25.1
2001,2.0,1.0,18.0,957,24.6
2001,2.0,1.0,19.0,471,31.3
2001,2.0,1.0,20.0,948,20.5
2001,2.0,1.0,21.0,1533,20.9
2001,2.0,1.0,22.0,1803,18.8
2001,2.0,1.0,23.0,1173,22.1
2001,2.0,1.0,24.0,449,16.8
2001,2.0,1.0,25.0,1106,17.8
2001,2.0,1.0,26.0,249,24.9
2001,2.0,1.0,27.0,430,21.0
2001,2.0,1.0,28.0,211,14.9
2001,2.0,1.0,29.0,305,25.6
2001,2.0,1.0,30.0,1376,15.3
2001,2.0,1.0,31.0,297,18.6
2001,2.0,1.0,32.0,1705,8.5
2001,2.0,1.0,33.0,1786,24.6
2001,2.0,1.0,34.0,224,25.5
2001,2.0,1.0,35.0,2367,20.0
2001,2.0,1.0,36.0,682,19.0
2001,2.0,1.0,37.0,1030,27.6
2001,2.0,1.0,38.0,2753,17.6
2001,2.0,1.0,39.0,251,18.8
2001,2.0,1.0,40.0,881,24.9
2001,2.0,1.0,41.0,156,16.0
2001,2.0,1.0,42.0,1148,21.2
2001,2.0,1.0,43.0,3439,21.9
2001,2.0,1.0,44.0,53852,19.3
2001,2.0,1.0,45.0,314,21.0
2001,2.0,1.0,46.0,149,23.3
2001,2.0,1.0,47.0,1184,19.8
2001,2.0,1.0,48.0,2050,37.1
2001,2.0,1.0,49.0,398,19.0
2001,2.0,1.0,50.0,1269,21.1
2001,2.0,1.0,51.0,114,25.4
2001,3.0,8.0,0.0,2998,66.9
2001,3.0,8.0,1.0,158,57.9
2001,3.0,8.0,2.0,2480,49.0
2001,3.0,8.0,3.0,2256,76.8
2001,3.0,8.0,4.0,18088,62.1
2001,3.0,8.0,5.0,1825,54.7
2001,3.0,8.0,6.0,2003,50.1
2001,3.0,8.0,7.0,383,50.1
2001,3.0,8.0,8.0,265,47.1
2001,3.0,8.0,9.0,10414,48.2
2001,3.0,8.0,10.0,4312,68.3
2001,3.0,8.0,11.0,766,60.6
2001,3.0,8.0,12.0,781,65.4
2001,3.0,8.0,13.0,7230,59.1
2001,3.0,8.0,14.0,3877,64.3
2001,3.0,8.0,15.0,2218,59.1
2001,3.0,8.0,16.0,1848,60.9
2001,3.0,8.0,17.0,2557,65.2
2001,3.0,8.0,18.0,2638,65.4
2001,3.0,8.0,19.0,822,55.2
2001,3.0,8.0,20.0,2882,60.2
2001,3.0,8.0,21.0,3535,49.3
2001,3.0,8.0,22.0,5701,58.8
2001,3.0,8.0,23.0,2727,52.8
2001,3.0,8.0,24.0,1935,71.5
2001,3.0,8.0,25.0,3796,62.0
2001,3.0,8.0,26.0,578,58.1
2001,3.0,8.0,27.0,1130,57.5
2001,3.0,8.0,28.0,913,55.4
2001,3.0,8.0,29.0,633,52.9
2001,3.0,8.0,30.0,4007,44.8
2001,3.0,8.0,31.0,824,50.1
2001,3.0,8.0,32.0,7706,38.8
2001,3.0,8.0,33.0,5401,72.1
2001,3.0,8.0,34.0,507,60.8
2001,3.0,8.0,35.0,6891,58.1
2001,3.0,8.0,36.0,2384,66.4
2001,3.0,8.0,37.0,2588,70.2
2001,3.0,8.0,38.0,8619,56.4
2001,3.0,8.0,39.0,614,48.2
2001,3.0,8.0,40.0,2832,76.2
2001,3.0,8.0,41.0,490,52.9
2001,3.0,8.0,42.0,4037,73.1
2001,3.0,8.0,43.0,10612,65.0
2001,3.0,8.0,44.0,163538,58.4
2001,3.0,8.0,45.0,870,57.2
2001,3.0,8.0,46.0,323,50.9
2001,3.0,8.0,47.0,4129,66.3
2001,3.0,8.0,48.0,3765,68.1
2001,3.0,8.0,49.0,1272,60.1
2001,3.0,8.0,50.0,3658,62.4
2001,3.0,8.0,51.0,260,56.7
2001,4.0,2.0,0.0,2204,48.3
2001,4.0,2.0,1.0,147,49.9
2001,4.0,2.0,2.0,2499,47.7
2001,4.0,2.0,3.0,1368,46.5
2001,4.0,2.0,4.0,12965,44.4
2001,4.0,2.0,5.0,1836,53.9
2001,4.0,2.0,6.0,1486,38.2
2001,4.0,2.0,7.0,306,38.3
2001,4.0,2.0,8.0,150,26.8
2001,4.0,2.0,9.0,8954,41.2
2001,4.0,2.0,10.0,3097,48.3
2001,4.0,2.0,11.0,280,21.9
2001,4.0,2.0,12.0,581,48.6
2001,4.0,2.0,13.0,4776,39.5
2001,4.0,2.0,14.0,3136,52.1
2001,4.0,2.0,15.0,1552,43.6
2001,4.0,2.0,16.0,1444,50.1
2001,4.0,2.0,17.0,2265,56.6
2001,4.0,2.0,18.0,1763,43.2
2001,4.0,2.0,19.0,800,54.4
2001,4.0,2.0,20.0,1907,39.5
2001,4.0,2.0,21.0,2810,40.2
2001,4.0,2.0,22.0,4148,42.5
2001,4.0,2.0,23.0,1909,38.8
2001,4.0,2.0,24.0,1333,49.1
2001,4.0,2.0,25.0,2882,47.8
2001,4.0,2.0,26.0,583,59.3
2001,4.0,2.0,27.0,882,46.6
2001,4.0,2.0,28.0,1136,65.6
2001,4.0,2.0,29.0,616,51.4
2001,4.0,2.0,30.0,2911,32.6
2001,4.0,2.0,31.0,775,45.8
2001,4.0,2.0,32.0,6906,35.0
2001,4.0,2.0,33.0,3514,45.6
2001,4.0,2.0,34.0,308,39.6
2001,4.0,2.0,35.0,5881,49.3
2001,4.0,2.0,36.0,1922,53.3
2001,4.0,2.0,37.0,1726,47.9
2001,4.0,2.0,38.0,5845,38.6
2001,4.0,2.0,39.0,511,41.3
2001,4.0,2.0,40.0,1731,44.8
2001,4.0,2.0,41.0,362,41.7
2001,4.0,2.0,42.0,2941,52.2
2001,4.0,2.0,43.0,7739,46.7
2001,4.0,2.0,44.0,123013,43.9
2001,4.0,2.0,45.0,525,33.9
2001,4.0,2.0,46.0,305,48.5
2001,4.0,2.0,47.0,2744,43.1
2001,4.0,2.0,48.0,2634,48.1
2001,4.0,2.0,49.0,1273,59.2
2001,4.0,2.0,50.0,2375,41.6
2001,4.0,2.0,51.0,270,57.9
2001,5.0,4.0,0.0,1344,29.6
2001,5.0,4.0,1.0,80,22.8
2001,5.0,4.0,2.0,1058,20.3
2001,5.0,4.0,3.0,756,26.0
2001,5.0,4.0,4.0,6395,21.5
2001,5.0,4.0,5.0,667,18.8
2001,5.0,4.0,6.0,759,19.7
2001,5.0,4.0,7.0,218,27.5
2001,5.0,4.0,8.0,209,37.4
2001,5.0,4.0,9.0,4631,22.1
2001,5.0,4.0,10.0,1475,22.1
2001,5.0,4.0,11.0,173,13.5
2001,5.0,4.0,12.0,318,26.4
2001,5.0,4.0,13.0,3092,25.5
2001,5.0,4.0,14.0,1677,27.7
2001,5.0,4.0,15.0,709,20.1
2001,5.0,4.0,16.0,721,25.2
2001,5.0,4.0,17.0,1099,27.3
2001,5.0,4.0,18.0,1734,41.9
2001,5.0,4.0,19.0,398,27.1
2001,5.0,4.0,20.0,1458,29.4
2001,5.0,4.0,21.0,1422,20.5
2001,5.0,4.0,22.0,2655,27.1
2001,5.0,4.0,23.0,1213,24.4
2001,5.0,4.0,24.0,661,24.3
2001,5.0,4.0,25.0,1535,25.6
2001,5.0,4.0,26.0,229,23.3
2001,5.0,4.0,27.0,400,21.3
2001,5.0,4.0,28.0,322,17.5
2001,5.0,4.0,29.0,291,23.9
2001,5.0,4.0,30.0,2556,28.7
2001,5.0,4.0,31.0,538,31.5
2001,5.0,4.0,32.0,3844,19.5
2001,5.0,4.0,33.0,2181,27.9
2001,5.0,4.0,34.0,196,25.8
2001,5.0,4.0,35.0,3750,31.5
2001,5.0,4.0,36.0,1065,29.7
2001,5.0,4.0,37.0,1011,28.0
2001,5.0,4.0,38.0,3826,25.9
2001,5.0,4.0,39.0,265,21.9
2001,5.0,4.0,40.0,1088,27.7
2001,5.0,4.0,41.0,212,24.4
2001,5.0,4.0,42.0,1746,30.7
2001,5.0,4.0,43.0,5456,31.9
2001,5.0,4.0,44.0,71372,25.4
2001,5.0,4.0,45.0,509,32.2
2001,5.0,4.0,46.0,155,24.3
2001,5.0,4.0,47.0,1613,24.6
2001,5.0,4.0,48.0,1403,25.3
2001,5.0,4.0,49.0,802,37.7
2001,5.0,4.0,50.0,1337,23.5
2001,5.0,4.0,51.0,120,25.7
2001,6.0,5.0,0.0,13207,292.7
2001,6.0,5.0,1.0,603,189.1
2001,6.0,5.0,2.0,10588,207.3
2001,6.0,5.0,3.0,8263,281.8
2001,6.0,5.0,4.0,68234,233.6
2001,6.0,5.0,5.0,6293,183.3
2001,6.0,5.0,6.0,8582,218.0
2001,6.0,5.0,7.0,2033,261.2
2001,6.0,5.0,8.0,1761,312.8
2001,6.0,5.0,9.0,50629,236.0
2001,6.0,5.0,10.0,17478,271.4
2001,6.0,5.0,11.0,2310,181.7
2001,6.0,5.0,12.0,2489,207.0
2001,6.0,5.0,13.0,30990,253.8
2001,6.0,5.0,14.0,15682,259.8
2001,6.0,5.0,15.0,8250,225.1
2001,6.0,5.0,16.0,6716,225.6
2001,6.0,5.0,17.0,11808,297.3
2001,6.0,5.0,18.0,11474,282.6
2001,6.0,5.0,19.0,3272,220.7
2001,6.0,5.0,20.0,12310,253.8
2001,6.0,5.0,21.0,15144,213.5
2001,6.0,5.0,22.0,26896,276.4
2001,6.0,5.0,23.0,8760,172.0
2001,6.0,5.0,24.0,9050,333.5
2001,6.0,5.0,25.0,16633,273.4
2001,6.0,5.0,26.0,1970,199.0
2001,6.0,5.0,27.0,4150,212.0
2001,6.0,5.0,28.0,4393,257.8
2001,6.0,5.0,29.0,2835,234.6
2001,6.0,5.0,30.0,22704,254.0
2001,6.0,5.0,31.0,3423,204.8
2001,6.0,5.0,32.0,56643,284.9
2001,6.0,5.0,33.0,18792,246.1
2001,6.0,5.0,34.0,1700,212.3
2001,6.0,5.0,35.0,32453,273.5
2001,6.0,5.0,36.0,10840,301.6
2001,6.0,5.0,37.0,7075,193.2
2001,6.0,5.0,38.0,39438,261.1
2001,6.0,5.0,39.0,3076,244.3
2001,6.0,5.0,40.0,9471,248.6
2001,6.0,5.0,41.0,1985,219.9
2001,6.0,5.0,42.0,15688,280.6
2001,6.0,5.0,43.0,43199,259.1
2001,6.0,5.0,44.0,700142,249.5
2001,6.0,5.0,45.0,2896,187.7
2001,6.0,5.0,46.0,1429,224.1
2001,6.0,5.0,47.0,14913,234.5
2001,6.0,5.0,48.0,11281,203.3
2001,6.0,5.0,49.0,6325,298.8
2001,6.0,5.0,50.0,13023,224.3
2001,6.0,5.0,51.0,985,211.9
2001,7.0,6.0,0.0,1105,24.9
2001,7.0,6.0,1.0,36,13.1
2001,7.0,6.0,2.0,1133,22.6
2001,7.0,6.0,3.0,735,25.1
2001,7.0,6.0,4.0,8129,28.1
2001,7.0,6.0,5.0,650,19.3
2001,7.0,6.0,6.0,854,21.1
2001,7.0,6.0,7.0,181,23.8
2001,7.0,6.0,8.0,86,15.3
2001,7.0,6.0,9.0,3317,15.5
2001,7.0,6.0,10.0,1515,24.4
2001,7.0,6.0,11.0,207,16.4
2001,7.0,6.0,12.0,239,19.9
2001,7.0,6.0,13.0,2659,21.6
2001,7.0,6.0,14.0,1184,19.7
2001,7.0,6.0,15.0,877,22.9
2001,9.0,3.0,23.0,8967,183.8
2001,7.0,6.0,16.0,561,18.4
2001,7.0,6.0,17.0,1114,28.6
2001,7.0,6.0,18.0,941,23.7
2001,7.0,6.0,19.0,269,18.0
2001,7.0,6.0,20.0,928,19.5
2001,7.0,6.0,21.0,1770,24.4
2001,7.0,6.0,22.0,2076,21.5
2001,7.0,6.0,23.0,828,15.7
2001,7.0,6.0,24.0,754,28.0
2001,7.0,6.0,25.0,1604,26.1
2001,7.0,6.0,26.0,193,19.4
2001,7.0,6.0,27.0,296,14.6
2001,7.0,6.0,28.0,352,22.1
2001,7.0,6.0,29.0,216,18.0
2001,7.0,6.0,30.0,1893,21.2
2001,7.0,6.0,31.0,398,24.3
2001,7.0,6.0,32.0,5085,25.5
2001,7.0,6.0,33.0,1780,24.1
2001,7.0,6.0,34.0,162,18.9
2001,7.0,6.0,35.0,2401,20.3
2001,7.0,6.0,36.0,913,25.5
2001,7.0,6.0,37.0,575,15.5
2001,7.0,6.0,38.0,2735,17.9
2001,7.0,6.0,39.0,295,22.8
2001,7.0,6.0,40.0,754,20.5
2001,7.0,6.0,41.0,188,19.8
2001,7.0,6.0,42.0,1617,29.5
2001,7.0,6.0,43.0,3608,22.2
2001,7.0,6.0,44.0,62034,22.2
2001,7.0,6.0,45.0,411,27.2
2001,7.0,6.0,46.0,133,20.7
2001,7.0,6.0,47.0,1481,24.1
2001,7.0,6.0,48.0,965,17.4
2001,7.0,6.0,49.0,483,23.0
2001,7.0,6.0,50.0,1236,20.8
2001,7.0,6.0,51.0,112,24.5
2001,8.0,9.0,0.0,512,11.4
2001,8.0,9.0,1.0,102,15.9
2001,8.0,9.0,2.0,767,14.8
2001,8.0,9.0,3.0,382,14.3
2001,8.0,9.0,4.0,2831,8.5
2001,8.0,9.0,5.0,722,16.5
2001,8.0,9.0,6.0,283,8.1
2001,8.0,9.0,7.0,108,13.5
2001,8.0,9.0,8.0,40,6.5
2001,8.0,9.0,9.0,2314,13.5
2001,8.0,9.0,10.0,935,11.4
2001,8.0,9.0,11.0,136,10.9
2001,8.0,9.0,12.0,210,16.3
2001,8.0,9.0,13.0,1139,9.2
2001,8.0,9.0,14.0,715,11.7
2001,8.0,9.0,15.0,304,10.2
2001,8.0,9.0,16.0,293,10.9
2001,8.0,9.0,17.0,495,12.1
2001,9.0,3.0,24.0,5958,217.1
2001,8.0,9.0,18.0,493,11.2
2001,8.0,9.0,19.0,161,12.1
2001,8.0,9.0,20.0,454,8.4
2001,8.0,9.0,21.0,426,6.5
2001,8.0,9.0,22.0,1051,10.5
2001,8.0,9.0,23.0,480,9.6
2001,8.0,9.0,24.0,328,11.7
2001,8.0,9.0,25.0,725,12.8
2001,8.0,9.0,26.0,175,19.3
2001,8.0,9.0,27.0,187,10.9
2001,8.0,9.0,28.0,387,18.7
2001,8.0,9.0,29.0,167,13.2
2001,8.0,9.0,30.0,588,6.8
2001,8.0,9.0,31.0,362,20.3
2001,8.0,9.0,32.0,1253,6.5
2001,8.0,9.0,33.0,997,12.0
2001,8.0,9.0,34.0,79,12.7
2001,8.0,9.0,35.0,1219,10.6
2001,8.0,9.0,36.0,515,14.9
2001,8.0,9.0,37.0,505,14.4
2001,8.0,9.0,38.0,1276,10.2
2001,8.0,9.0,39.0,88,8.1
2001,8.0,9.0,40.0,467,11.4
2001,8.0,9.0,41.0,105,14.0
2001,8.0,9.0,42.0,711,12.2
2001,8.0,9.0,43.0,2225,10.9
2001,8.0,9.0,44.0,30622,10.7
2001,8.0,9.0,45.0,321,15.5
2001,8.0,9.0,46.0,72,11.4
2001,8.0,9.0,47.0,797,11.0
2001,8.0,9.0,48.0,712,11.9
2001,8.0,9.0,49.0,286,15.0
2001,8.0,9.0,50.0,639,11.7
2001,8.0,9.0,51.0,83,16.4
2001,9.0,3.0,0.0,9801,213.0
2001,9.0,3.0,1.0,689,193.7
2001,9.0,3.0,2.0,9143,173.8
2001,9.0,3.0,3.0,6092,208.8
2001,9.0,3.0,4.0,53924,180.2
2001,9.0,3.0,5.0,6145,170.9
2001,9.0,3.0,6.0,7093,187.6
2001,9.0,3.0,7.0,1786,221.0
2001,9.0,3.0,8.0,1327,237.5
2001,9.0,3.0,9.0,39090,187.4
2001,9.0,3.0,10.0,13818,202.8
2001,9.0,3.0,11.0,2024,157.2
2001,9.0,3.0,12.0,2093,172.8
2001,9.0,3.0,13.0,24778,205.1
2001,9.0,3.0,14.0,12831,211.9
2001,9.0,3.0,15.0,6404,188.9
2001,9.0,3.0,16.0,5448,193.8
2001,9.0,3.0,17.0,9358,229.7
2001,9.0,3.0,18.0,9517,228.0
2001,9.0,3.0,19.0,3045,208.3
2001,9.0,3.0,20.0,10322,205.4
2001,9.0,3.0,21.0,13750,201.2
2001,9.0,3.0,22.0,19689,199.9
2001,9.0,3.0,25.0,12365,207.1
2001,9.0,3.0,26.0,1956,199.4
2001,9.0,3.0,27.0,3389,185.5
2001,9.0,3.0,28.0,3815,205.1
2001,9.0,3.0,29.0,2398,195.9
2001,9.0,3.0,30.0,18165,204.4
2001,9.0,3.0,31.0,2900,167.3
2001,9.0,3.0,32.0,36975,188.4
2001,9.0,3.0,33.0,16065,202.7
2001,9.0,3.0,34.0,1391,189.2
2001,9.0,3.0,35.0,24804,208.4
2001,9.0,3.0,36.0,7411,206.3
2001,9.0,3.0,37.0,7057,196.5
2001,9.0,3.0,38.0,29914,204.4
2001,9.0,3.0,39.0,2398,202.5
2001,9.0,3.0,40.0,8272,208.3
2001,9.0,3.0,41.0,1590,188.5
2001,9.0,3.0,42.0,12229,213.1
2001,9.0,3.0,43.0,33488,192.6
2001,9.0,3.0,44.0,553768,196.5
2001,9.0,3.0,45.0,2313,144.3
2001,9.0,3.0,46.0,1249,196.4
2001,9.0,3.0,47.0,13345,200.5
2001,9.0,3.0,48.0,10802,194.2
2001,9.0,3.0,49.0,4685,219.2
2001,9.0,3.0,50.0,10777,191.6
2001,9.0,3.0,51.0,923,194.0
2001,10.0,7.0,0.0,974,21.7
2001,10.0,7.0,1.0,24,7.2
2001,10.0,7.0,2.0,644,12.5
2001,10.0,7.0,3.0,521,17.7
2001,10.0,7.0,4.0,1994,6.8
2001,10.0,7.0,5.0,391,11.4
2001,10.0,7.0,6.0,585,15.1
2001,10.0,7.0,7.0,108,13.9
2001,10.0,7.0,8.0,79,13.9
2001,10.0,7.0,9.0,2172,10.1
2001,10.0,7.0,10.0,1362,21.1
2001,10.0,7.0,11.0,123,9.6
2001,10.0,7.0,12.0,95,8.0
2001,10.0,7.0,13.0,2178,17.9
2001,10.0,7.0,14.0,1149,19.1
2001,10.0,7.0,15.0,220,6.0
2001,10.0,7.0,16.0,498,16.6
2001,10.0,7.0,17.0,807,20.4
2001,10.0,7.0,18.0,993,24.3
2001,10.0,7.0,19.0,208,14.0
2001,10.0,7.0,20.0,593,12.1
2001,10.0,7.0,21.0,1207,17.1
2001,10.0,7.0,22.0,1533,15.8
2001,10.0,7.0,23.0,729,14.3
2001,10.0,7.0,24.0,602,22.2
2001,10.0,7.0,25.0,991,16.3
2000,1.0,0.0,26.0,8096,843.3
2001,10.0,7.0,26.0,128,12.9
2001,10.0,7.0,27.0,289,14.9
2001,10.0,7.0,28.0,376,21.6
2001,10.0,7.0,29.0,136,11.4
2001,10.0,7.0,30.0,1495,16.8
2001,10.0,7.0,31.0,172,10.3
2001,10.0,7.0,32.0,2421,12.2
2001,10.0,7.0,33.0,1332,17.4
2001,10.0,7.0,34.0,50,6.2
2001,10.0,7.0,35.0,1912,16.1
2001,10.0,7.0,36.0,567,15.8
2001,10.0,7.0,37.0,331,9.1
2001,10.0,7.0,38.0,2838,18.7
2001,10.0,7.0,39.0,118,9.4
2001,10.0,7.0,40.0,632,16.5
2001,10.0,7.0,41.0,103,11.2
2001,10.0,7.0,42.0,624,11.2
2001,10.0,7.0,43.0,2269,13.6
2001,10.0,7.0,44.0,39480,14.1
2001,10.0,7.0,45.0,178,11.5
2001,10.0,7.0,46.0,86,13.5
2001,10.0,7.0,47.0,1128,17.8
2001,10.0,7.0,48.0,279,5.0
2001,10.0,7.0,49.0,391,18.3
2001,10.0,7.0,50.0,791,13.5
2001,10.0,7.0,51.0,54,11.7
2000,0.0,10.0,0.0,2093,47.0
2000,0.0,10.0,1.0,343,64.5
2000,0.0,10.0,2.0,2326,46.3
2000,0.0,10.0,3.0,1267,46.5
2000,0.0,10.0,4.0,8577,26.5
2000,0.0,10.0,5.0,1702,42.6
2000,0.0,10.0,6.0,1175,32.8
2000,0.0,10.0,7.0,290,37.5
2000,0.0,10.0,8.0,204,35.7
2000,0.0,10.0,9.0,6267,37.3
2000,0.0,10.0,10.0,3103,40.8
2000,0.0,10.0,11.0,343,28.2
2000,0.0,10.0,12.0,518,41.5
2000,0.0,10.0,13.0,4041,32.8
2000,0.0,10.0,14.0,2139,35.4
2000,0.0,10.0,15.0,1070,33.4
2000,0.0,10.0,16.0,1054,38.0
2000,0.0,10.0,17.0,1838,45.7
2000,0.0,10.0,18.0,2006,45.9
2000,0.0,10.0,19.0,407,30.9
2000,0.0,10.0,20.0,1182,23.3
2000,1.0,0.0,27.0,14992,794.6
2000,0.0,10.0,21.0,1357,20.2
2000,0.0,10.0,22.0,3220,32.9
2000,0.0,10.0,23.0,1711,34.3
2000,0.0,10.0,24.0,1653,58.9
2000,0.0,10.0,25.0,2398,41.9
2000,0.0,10.0,26.0,495,53.9
2000,0.0,10.0,27.0,640,35.3
2000,0.0,10.0,28.0,730,38.7
2000,0.0,10.0,29.0,321,26.3
2000,0.0,10.0,30.0,2284,26.7
2000,0.0,10.0,31.0,995,56.8
2000,0.0,10.0,32.0,4244,22.0
2000,0.0,10.0,33.0,3525,44.7
2000,0.0,10.0,34.0,248,35.3
2000,0.0,10.0,35.0,3492,30.5
2000,0.0,10.0,36.0,1566,44.9
2000,0.0,10.0,37.0,1248,35.8
2000,0.0,10.0,38.0,4583,35.2
2000,0.0,10.0,39.0,235,20.5
2000,0.0,10.0,40.0,1974,50.0
2000,0.0,10.0,41.0,321,41.2
2000,0.0,10.0,42.0,2743,48.5
2000,0.0,10.0,43.0,7407,37.6
2000,0.0,10.0,44.0,97900,34.9
2000,0.0,10.0,45.0,665,34.2
2000,0.0,10.0,46.0,234,38.1
2000,0.0,10.0,47.0,2396,35.4
2000,0.0,10.0,48.0,2049,35.5
2000,0.0,10.0,49.0,817,43.2
2000,0.0,10.0,50.0,2159,38.9
2000,0.0,10.0,51.0,245,50.8
2000,1.0,0.0,0.0,45062,1004.8
2000,1.0,0.0,1.0,2914,869.1
2000,1.0,0.0,2.0,40500,810.4
2000,1.0,0.0,3.0,28217,977.1
2000,1.0,0.0,4.0,229551,787.9
2000,1.0,0.0,5.0,27288,792.1
2000,1.0,0.0,6.0,30129,793.0
2000,1.0,0.0,7.0,6875,897.1
2000,1.0,0.0,8.0,6001,1061.2
2000,1.0,0.0,9.0,164395,807.8
2000,1.0,0.0,10.0,63870,981.0
2000,1.0,0.0,11.0,8290,675.9
2000,1.0,0.0,12.0,9563,809.4
2000,1.0,0.0,13.0,106634,883.0
2000,1.0,0.0,14.0,55469,929.6
2000,1.0,0.0,15.0,28060,794.7
2000,1.0,0.0,16.0,24717,850.5
2000,1.0,0.0,17.0,39504,998.6
2000,1.0,0.0,18.0,41138,1006.3
2000,1.0,0.0,19.0,12354,859.4
2000,1.0,0.0,20.0,43753,908.9
2000,1.0,0.0,21.0,56681,817.9
2000,1.0,0.0,22.0,86953,904.2
2000,1.0,0.0,23.0,37690,760.7
2000,1.0,0.0,24.0,28654,1051.9
2000,1.0,0.0,25.0,54865,920.8
2000,1.0,0.0,28.0,15261,918.7
2000,1.0,0.0,29.0,9697,815.5
2000,1.0,0.0,30.0,74800,852.6
2000,1.0,0.0,31.0,13425,808.6
2000,1.0,0.0,32.0,158203,813.6
2000,1.0,0.0,33.0,71935,952.7
2000,1.0,0.0,34.0,5856,761.8
2000,1.0,0.0,35.0,108125,923.5
2000,1.0,0.0,36.0,35079,983.0
2000,1.0,0.0,37.0,29552,830.9
2000,1.0,0.0,38.0,130813,891.9
2000,1.0,0.0,39.0,10027,823.7
2000,1.0,0.0,40.0,36948,980.2
2000,1.0,0.0,41.0,7021,805.7
2000,1.0,0.0,42.0,55246,996.9
2000,1.0,0.0,43.0,149939,891.0
2000,1.0,0.0,44.0,2403351,869.0
2000,1.0,0.0,45.0,12364,788.6
2000,1.0,0.0,46.0,5127,821.8
2000,1.0,0.0,47.0,56282,890.4
2000,1.0,0.0,48.0,43941,804.6
